sample_id,aum
30510c_91042,6.1728515625
46248c_42347,6.1669921875
126471c_47001,6.166015625
45963c_41569,6.165283203125
44193c_44058,6.16455078125
140879c_7392,6.160888671875
126399c_18114,6.1572265625
60474c_4510,6.15625
69600c_85787,6.156005859375
52374c_7819,6.15283203125
3802c_97894,6.152099609375
67656c_7548,6.151611328125
136111n_6436,6.1512451171875
122123c_8061,6.1494140625
50216c_39840,6.146728515625
70986c_29366,6.14501953125
114723c_107248,6.144775390625
57487c_91906,6.14453125
46592c_40708,6.1435546875
92172c_38402,6.141845703125
129213c_15984,6.1405029296875
127980c_17513,6.13916015625
17276c_101204,6.1376953125
3943c_14653,6.1376953125
19878c_84275,6.1370849609375
136042c_1708,6.132080078125
74262c_80679,6.12841796875
16123c_83832,6.126953125
62053c_38632,6.126708984375
55891c_7105,6.126220703125
91962c_21503,6.1259765625
50740c_19607,6.125732421875
98638c_6317,6.12353515625
129961c_46077,6.123291015625
89577c_111055,6.122314453125
27396c_12355,6.121337890625
117527c_4316,6.1160888671875
79443c_32589,6.115478515625
86934c_31966,6.115234375
65704c_55393,6.11474609375
67288c_21654,6.114501953125
121265c_57199,6.11376953125
109888c_28779,6.11279296875
3312c_60914,6.110107421875
81281c_57323,6.10888671875
53270c_34623,6.107177734375
117968c_24617,6.10693359375
117360c_47482,6.105712890625
32369c_112417,6.104248046875
57708c_24482,6.102783203125
76415c_24519,6.1025390625
41304c_13379,6.10107421875
76609c_102051,6.09423828125
88493c_30961,6.0927734375
100735c_91522,6.090576171875
134173c_106761,6.087890625
139689c_55913,6.083984375
93551c_31110,6.081787109375
49380c_102206,6.0771484375
131766n_84101,6.0726318359375
88143c_2245,6.06884765625
6822c_89164,6.0673828125
70751c_28762,6.065185546875
94534c_81294,6.060791015625
62011c_21257,6.060791015625
80823c_27942,6.060302734375
23904c_33585,6.05908203125
26900c_80518,6.05517578125
43635c_102526,6.05010986328125
140023c_88851,6.04931640625
70149c_100624,6.046630859375
122055c_12550,6.04443359375
126030c_101817,6.04443359375
64729c_28207,6.04296875
125978c_14963,6.042236328125
137693c_19719,6.0419921875
72119c_84508,6.041015625
29901c_53579,6.0390625
47312c_31104,6.0380859375
77289c_24762,6.03662109375
63518c_57463,6.03564453125
122201c_100007,6.03369140625
67878c_2041,6.033203125
74062c_50677,6.032470703125
119801c_8519,6.031982421875
72996c_12026,6.031494140625
80332c_24898,6.0296630859375
42587c_111058,6.02880859375
31989c_80493,6.027587890625
103710c_5356,6.02587890625
141955c_15737,6.0234375
77331c_29108,6.019775390625
76638c_2099,6.01953125
1769c_41825,6.019287109375
74876c_7809,6.01904296875
85882c_2734,6.016845703125
527c_30988,6.015869140625
14383c_54175,6.014892578125
39659c_57786,6.014404296875
98950c_35149,6.0107421875
134675c_39390,6.005859375
114860c_5390,6.005126953125
50285c_23067,6.0048828125
27576c_43301,6.000732421875
109677c_25480,5.994873046875
94763c_51381,5.992919921875
112178c_114548,5.989501953125
130289c_17094,5.9892578125
101578c_61870,5.98828125
3805c_85793,5.98828125
89318c_111671,5.987548828125
41919c_62999,5.9873046875
48906c_112647,5.9873046875
49188c_95155,5.9873046875
121277c_27020,5.985595703125
19196c_10075,5.9844970703125
45482c_3879,5.98291015625
17004c_58825,5.982177734375
3397c_11523,5.982177734375
141080c_61802,5.98095703125
11792n_102717,5.98095703125
112070c_7801,5.9775390625
7514c_25350,5.97705078125
81470c_54584,5.9736328125
6431c_111618,5.9736328125
144872c_54938,5.97265625
61283c_52133,5.970458984375
74389c_30437,5.96826171875
39204c_12972,5.96728515625
104238c_50522,5.966552734375
59218c_97838,5.964599609375
127828c_11082,5.960693359375
96938c_36930,5.96044921875
18186c_8915,5.9580078125
31154c_84038,5.956298828125
12606c_29131,5.955810546875
88805c_50974,5.955322265625
47466c_5924,5.950927734375
33658c_80557,5.950927734375
49113c_38254,5.9482421875
73002c_1585,5.94775390625
112741c_60348,5.9462890625
69890c_86622,5.946044921875
142991c_88498,5.944091796875
72627c_61852,5.943359375
73891c_42272,5.940185546875
15624c_98043,5.940185546875
143686c_52919,5.93994140625
102837c_90923,5.93994140625
21137c_13260,5.939453125
138591c_11557,5.939208984375
134506c_34738,5.93115234375
134301c_26409,5.93115234375
119166c_92354,5.93017578125
131684c_58510,5.9296875
53615e_13735,5.928466796875
33099c_50607,5.927734375
38999c_88276,5.9267578125
85418c_31306,5.9267578125
143748c_41663,5.926025390625
99905n_29916,5.925048828125
96441c_85896,5.9237060546875
116612c_37080,5.9228515625
27697c_7735,5.922607421875
24588c_56342,5.919677734375
96358c_93970,5.919189453125
74316c_52215,5.91748046875
86626c_104286,5.91748046875
51931c_83238,5.91650390625
136256c_43268,5.915771484375
74287c_35905,5.9150390625
112256c_17116,5.9140625
85541c_86308,5.912841796875
111020c_6046,5.9111328125
119551c_40346,5.9105224609375
10112n_43332,5.908935546875
10374c_11758,5.908203125
106519c_12907,5.906494140625
15717c_24350,5.906494140625
116019c_47779,5.904296875
5281n_105458,5.903076171875
45128c_11048,5.902587890625
12049c_23259,5.90234375
105937c_44575,5.901611328125
71830c_1405,5.901123046875
131905c_3401,5.900634765625
15203c_26184,5.900634765625
20223c_17453,5.8984375
28186c_6253,5.89599609375
56429c_7525,5.89404296875
7345c_86696,5.89306640625
81225c_12263,5.892822265625
108056c_812,5.892333984375
47018c_58748,5.891845703125
34861c_6782,5.890625
94537c_95260,5.89013671875
78444n_63184,5.889404296875
81300c_37014,5.889404296875
134625c_20089,5.888427734375
71621c_102338,5.88818359375
103091c_28985,5.8876953125
110892e_81056,5.887451171875
91657c_28337,5.88671875
68711c_113232,5.886474609375
65880c_384,5.885009765625
101021c_54791,5.882568359375
20441c_39530,5.882080078125
73672c_11843,5.8817138671875
125530c_29147,5.88134765625
123417c_84149,5.880859375
101281c_98593,5.880615234375
14691c_30271,5.880615234375
70203c_29808,5.87841796875
19387c_104259,5.87841796875
116685c_34754,5.87744140625
143261c_24335,5.875732421875
138507c_57132,5.87548828125
61120c_3763,5.872314453125
61281c_13930,5.87060546875
33268c_15993,5.869873046875
129630c_100614,5.868408203125
5153c_48823,5.8671875
13394c_100059,5.864501953125
33501c_41385,5.861572265625
117124c_15664,5.861328125
101723c_50753,5.861083984375
68539c_13960,5.854736328125
33632c_57079,5.8543701171875
84942c_44489,5.85400390625
72604c_114822,5.85400390625
132685c_21623,5.853759765625
44898c_24376,5.853515625
105988c_13958,5.853271484375
8025c_4459,5.852783203125
114728c_27357,5.8525390625
65579c_13549,5.8515625
121513c_7202,5.8505859375
34412c_57734,5.850341796875
109811c_2799,5.849853515625
71993c_26238,5.849609375
42200c_5943,5.849609375
119403c_362,5.849609375
66068c_51077,5.849365234375
12556c_17916,5.848876953125
85442c_53669,5.845947265625
115869c_4474,5.8443603515625
1727c_22519,5.843994140625
129507c_110735,5.8427734375
40039c_17598,5.8402099609375
36238c_106181,5.8369140625
134448c_93352,5.833984375
129125c_28290,5.833740234375
136537c_10006,5.83154296875
31036c_42540,5.831298828125
10554c_59353,5.8310546875
62121c_96900,5.83056640625
135454c_105635,5.830322265625
16772c_38545,5.830078125
95539c_45750,5.828125
50800c_4709,5.82568359375
56846c_28405,5.8251953125
116077c_9923,5.820556640625
47485c_35995,5.820068359375
9407c_108577,5.81982421875
59738c_17429,5.819580078125
80927c_46670,5.8193359375
5595c_35856,5.81884765625
19776c_104182,5.818115234375
110367c_51297,5.818115234375
55122c_12124,5.816162109375
1390c_96779,5.81591796875
67053c_58993,5.815673828125
64158c_51991,5.8154296875
23859c_18637,5.814208984375
119567c_109416,5.814208984375
112924c_31237,5.814208984375
13715c_98433,5.813720703125
136519e_20892,5.8134765625
31442c_44525,5.8134765625
142354c_98856,5.812255859375
39933c_3648,5.812255859375
47878c_15316,5.81201171875
61561c_5277,5.809814453125
99694c_8284,5.809326171875
130237c_17208,5.809326171875
75911c_84879,5.80908203125
103564c_27394,5.806640625
78396c_19194,5.805419921875
42136c_102115,5.80419921875
130451c_104881,5.803955078125
128610c_14308,5.80078125
141785c_111488,5.79931640625
135860c_60957,5.7979736328125
66887c_14071,5.7978515625
33666c_104989,5.796875
10248c_50761,5.796630859375
88999e_84058,5.7958984375
30987c_5570,5.79443359375
140727c_34185,5.7930908203125
62814c_63218,5.792724609375
6919c_29053,5.792724609375
121687c_27867,5.7919921875
86539c_29844,5.7919921875
34315c_11564,5.7919921875
49226c_17721,5.791748046875
17423c_98252,5.79150390625
135466c_58535,5.790283203125
75696e_32763,5.78955078125
25102c_37190,5.787109375
76902c_2585,5.78662109375
63042c_8532,5.78662109375
100292c_22286,5.78564453125
18818c_105207,5.784912109375
37547c_54238,5.78466796875
32420c_62985,5.7845458984375
29179c_1966,5.78369140625
122525c_10756,5.780517578125
76052c_50048,5.780517578125
20387c_589,5.779541015625
11029c_57615,5.777099609375
45596c_10031,5.777099609375
140966c_82958,5.77685546875
16196c_3269,5.776611328125
75340c_92782,5.776123046875
56460n_102316,5.774169921875
22336c_38117,5.77392578125
107013c_17514,5.770751953125
80831c_44308,5.770263671875
21309c_529,5.77001953125
112344c_202,5.769287109375
83616n_557,5.768310546875
15353c_1145,5.767333984375
136757c_113683,5.766845703125
75930c_105786,5.766845703125
97301c_285,5.76513671875
128362c_81609,5.764892578125
122413c_104433,5.7646484375
61250c_53056,5.7607421875
100831c_109188,5.760498046875
78457c_49710,5.75927734375
70635c_42840,5.758056640625
141834c_37735,5.7568359375
143950c_54953,5.756591796875
118452e_35574,5.754150390625
120204c_54823,5.753173828125
49598c_14843,5.753173828125
35042c_62578,5.7529296875
70694c_12697,5.75244140625
77091c_40199,5.75244140625
103726c_4877,5.75244140625
119862e_1196,5.751953125
43742c_50984,5.75146484375
11873c_103571,5.74951171875
36436c_20159,5.74853515625
134241c_3520,5.748291015625
135837c_8887,5.747802734375
12209c_10549,5.74755859375
93205n_11156,5.74658203125
18889c_134,5.746337890625
31170c_21875,5.74560546875
62532c_84903,5.744384765625
140027c_46812,5.744140625
49107c_31991,5.744140625
17497c_90646,5.743896484375
3148c_3841,5.74365234375
56205c_8643,5.742919921875
109327c_83330,5.742919921875
128946c_53140,5.7413330078125
141966c_48880,5.74072265625
126969c_10289,5.7403564453125
115337c_23573,5.739501953125
94208c_60809,5.739013671875
84003c_57738,5.7386474609375
22549c_44621,5.73779296875
144869c_47998,5.737548828125
4436c_88952,5.735595703125
61090c_112674,5.7349853515625
135938c_49162,5.73486328125
95836c_18335,5.734375
117150n_36471,5.734375
111169n_39177,5.73431396484375
138259c_25532,5.7342376708984375
17365c_15284,5.731689453125
50942c_48406,5.7310791015625
31606c_32904,5.730224609375
135958c_18980,5.72998046875
26407e_9264,5.729248046875
21322c_13045,5.72900390625
108607c_90144,5.728271484375
7351c_31070,5.725341796875
87112c_7847,5.7232666015625
102354c_40447,5.72265625
9536c_17289,5.722412109375
90864c_46049,5.7222900390625
76377c_94091,5.720458984375
14178c_15087,5.7197265625
84008c_26046,5.71875
84374c_106934,5.71826171875
47880c_46413,5.71630859375
136956c_8280,5.7158203125
143933c_96675,5.715087890625
83431c_57624,5.712646484375
99661c_53523,5.7117919921875
1375n_33634,5.711669921875
138791c_24947,5.71142578125
78172c_29716,5.710693359375
56620c_87664,5.710205078125
100494c_88285,5.7099609375
108328c_93429,5.70947265625
69198c_12588,5.708740234375
132779c_44414,5.707763671875
38289c_40485,5.7060546875
5296c_81283,5.705078125
22195c_58912,5.7049560546875
127520c_37885,5.7041015625
113709c_194,5.703125
103238c_83981,5.702392578125
24653c_92164,5.701171875
110666c_10578,5.7006754875183105
50027c_41683,5.698974609375
25112c_96893,5.697509765625
77950c_59190,5.697265625
31763c_55857,5.69677734375
52208c_10987,5.696044921875
106316c_46607,5.69580078125
121035c_45377,5.69580078125
126915c_108242,5.6956787109375
123701c_102579,5.693359375
48606c_46749,5.6923828125
108757c_15268,5.692138671875
50772c_17523,5.691162109375
61616c_48848,5.69091796875
113168c_98715,5.689697265625
125132c_94708,5.689208984375
83482c_5564,5.688720703125
77663c_95323,5.687255859375
142c_37836,5.685302734375
48783c_61333,5.68359375
72561c_31187,5.68310546875
96437c_56163,5.682373046875
72756c_89450,5.68115234375
29197c_82143,5.680908203125
64886c_29687,5.6800537109375
134527c_89612,5.6796875
8754n_39859,5.679443359375
131829c_50389,5.6787109375
62479c_83340,5.678466796875
142128c_105490,5.6768798828125
119468c_99194,5.6748046875
3554e_102398,5.67333984375
29663c_35208,5.6728515625
111488c_27774,5.671142578125
112852c_47440,5.670166015625
50628c_84356,5.669677734375
85097c_14637,5.668701171875
145763c_26367,5.667724609375
29093c_11371,5.66748046875
47016c_24850,5.66650390625
16381c_19892,5.666259765625
25913c_54406,5.665771484375
100536c_13477,5.665771484375
146134e_3185,5.6650390625
6864c_47303,5.66455078125
53235c_86964,5.663330078125
43798c_6603,5.661376953125
117869e_15207,5.661376953125
6955c_550,5.660888671875
98306e_108589,5.658203125
23351e_15253,5.6580810546875
75311c_4634,5.657470703125
60653c_29351,5.6572265625
135199c_113614,5.6568603515625
20215c_35225,5.65673828125
88836c_57058,5.6566162109375
59078c_96248,5.65576171875
54080c_50293,5.6533203125
134857c_52985,5.6524658203125
22495c_578,5.647705078125
91123c_55760,5.647705078125
6653c_99300,5.6474609375
67873c_17504,5.646484375
143867c_17946,5.643798828125
46921c_84372,5.6435546875
128795c_19577,5.64208984375
37040c_29264,5.641845703125
65083c_12449,5.640869140625
21405c_52454,5.6397705078125
28719c_13311,5.6385498046875
131741e_19793,5.635986328125
102584c_108724,5.63525390625
92627c_62414,5.634033203125
140244c_9790,5.6339111328125
30977c_47209,5.6328125
112871c_107343,5.6328125
96801c_53003,5.632568359375
135802c_28847,5.63232421875
119438c_33696,5.631591796875
38257c_41075,5.63134765625
46485c_87417,5.630859375
41950c_10127,5.630615234375
7331c_32369,5.6300048828125
66421c_32440,5.62939453125
144025c_30246,5.62939453125
9071c_84363,5.62744140625
96683c_12943,5.627197265625
107028c_103333,5.625732421875
35516c_56023,5.62451171875
68795n_103888,5.624267578125
107533c_5433,5.623779296875
56903c_19310,5.6224365234375
34391c_101804,5.6221923828125
144726c_18180,5.6220703125
86651c_57031,5.621826171875
93586c_19508,5.62158203125
69281c_40044,5.620849609375
77338c_88175,5.620361328125
50195c_16649,5.619140625
10201c_96038,5.618896484375
77742c_57932,5.61865234375
130100c_5006,5.61865234375
124994c_99248,5.61865234375
85643c_84720,5.6171875
61751c_5073,5.616943359375
84495c_85171,5.61669921875
14812c_32313,5.614501953125
110992n_46869,5.6138916015625
74122c_22116,5.612548828125
15936c_103814,5.611328125
17373c_113436,5.611083984375
66302c_38065,5.6104736328125
34373c_25244,5.6103515625
128383c_14014,5.6103515625
119c_7829,5.610107421875
22025c_11066,5.60986328125
136777n_8992,5.607666015625
40255c_11629,5.607330322265625
92541c_32175,5.606689453125
82509c_20863,5.6063232421875
24892c_23621,5.606201171875
127080c_303,5.60595703125
89442c_55352,5.605224609375
135506c_100013,5.604736328125
106364c_40338,5.6044921875
43110c_88535,5.6043701171875
131529c_97375,5.603271484375
48428c_53709,5.603271484375
33888c_20698,5.60302734375
45176c_80479,5.602783203125
115535c_101222,5.601806640625
18582c_84674,5.601806640625
99234c_33334,5.601318359375
33948c_13298,5.60107421875
135608c_92857,5.6009521484375
65224c_40849,5.59912109375
5277n_104436,5.59814453125
45766c_18802,5.5966796875
95782e_41230,5.596435546875
99710c_9893,5.595947265625
31910c_26467,5.5955810546875
66231c_19838,5.59521484375
54128c_30275,5.5947265625
13327c_23982,5.59423828125
38654c_3376,5.593994140625
115036c_86482,5.59228515625
64411c_28239,5.592041015625
1687c_100510,5.592041015625
44364c_51789,5.591064453125
16198c_99479,5.59033203125
118112c_92149,5.587158203125
25896c_11769,5.586669921875
94321c_5720,5.584716796875
80858c_23148,5.58349609375
6736n_99626,5.58349609375
91506c_54444,5.583251953125
70517c_10021,5.58154296875
31954c_19463,5.581298828125
120627c_30489,5.58056640625
70845c_88010,5.580322265625
85168c_643,5.579345703125
128149c_41783,5.578369140625
15142c_81734,5.576416015625
26964c_33461,5.575439453125
34770c_52029,5.5751953125
83418c_25675,5.57373046875
127368c_52703,5.5732421875
1263c_15067,5.57177734375
31244n_32058,5.570556640625
110434c_32753,5.569580078125
70721c_86050,5.5694580078125
104340c_58789,5.5693359375
142285e_108141,5.56884765625
31123c_108381,5.568359375
76635c_16202,5.568115234375
7133c_99342,5.568115234375
52967c_38558,5.56787109375
123123c_108787,5.56787109375
123210c_55947,5.567626953125
79425c_35813,5.567138671875
120684c_59103,5.566162109375
133011c_81238,5.564697265625
53433c_35392,5.564697265625
77490c_94670,5.56298828125
136521c_99326,5.5625
137021c_110045,5.561767578125
129215c_92774,5.560546875
40801c_31994,5.560302734375
31648c_61428,5.56005859375
17858c_20967,5.56005859375
4323c_21636,5.558349609375
102634c_13814,5.55810546875
40585n_41646,5.557861328125
1241c_30588,5.55712890625
21860e_81272,5.555419921875
91099c_50266,5.5537109375
108773c_57955,5.552978515625
14159n_23837,5.551025390625
81006c_27016,5.549072265625
107936c_13679,5.548095703125
44229c_27576,5.548095703125
112427c_110965,5.5478515625
127552c_26025,5.547119140625
99265c_56303,5.547119140625
81363c_94737,5.546142578125
29245c_23977,5.5452880859375
137310c_84230,5.545166015625
66771c_53693,5.544677734375
108147c_90143,5.544677734375
138305c_15300,5.544677734375
59377c_15201,5.54296875
109342c_50667,5.542724609375
1268c_11474,5.5413818359375
53999c_39649,5.541015625
51208c_6490,5.54052734375
68883c_30715,5.53955078125
86658c_60079,5.538330078125
119449c_37181,5.537841796875
29502c_19903,5.537353515625
11058c_2559,5.536865234375
66427c_11924,5.5364990234375
29242c_98915,5.53564453125
44226n_31040,5.53466796875
44294c_49993,5.5341796875
77355n_20804,5.533203125
123687c_29754,5.532958984375
78073n_14681,5.532958984375
136990n_25285,5.532958984375
130509c_82014,5.53076171875
20989c_90134,5.529541015625
76960c_37643,5.529541015625
102057c_87756,5.529296875
2968c_90541,5.527587890625
132302c_38031,5.527587890625
32618n_32168,5.52734375
72499c_20171,5.526611328125
116906c_13815,5.526123046875
81444c_24501,5.526123046875
129216c_102009,5.52587890625
102554e_56167,5.525390625
63317c_58922,5.525390625
141920c_4568,5.52490234375
111889c_48336,5.524658203125
115334c_54314,5.523193359375
113684c_90132,5.52294921875
78799c_22780,5.5224609375
32505n_251,5.52197265625
110736c_32083,5.5216064453125
66690c_109923,5.521484375
7127c_34416,5.521240234375
38518c_26823,5.5208740234375
112392n_22231,5.520751953125
109349n_41944,5.5205078125
68784c_54018,5.519775390625
64928c_27615,5.5185546875
21027e_89814,5.51708984375
60929c_85465,5.51708984375
91189c_20461,5.516845703125
96470c_111195,5.515625
12587c_55384,5.5146484375
51895c_7956,5.5135498046875
28874c_21869,5.51318359375
39165c_8109,5.5126953125
33984c_22918,5.51171875
40071c_5169,5.510986328125
37930c_107541,5.510498046875
104765c_58886,5.510347366333008
97871c_49160,5.509521484375
37674c_13048,5.50830078125
24753c_48470,5.5078125
88684c_29782,5.507080078125
99962n_18015,5.505615234375
131456c_96738,5.50537109375
109213c_87441,5.5048828125
56462c_53919,5.504638671875
65854c_55484,5.50341796875
47362c_25547,5.5029296875
91684c_38327,5.50244140625
70429c_43394,5.501708984375
123348e_49906,5.50146484375
54337c_60902,5.500732421875
3460e_20555,5.50048828125
5551c_55737,5.50048828125
116978c_52615,5.5001220703125
48736c_105210,5.49951171875
45469c_12723,5.49755859375
5780c_23968,5.497314453125
1019c_5201,5.4969482421875
97705e_32916,5.496826171875
86694c_17272,5.49609375
111400e_113695,5.495849609375
54794c_22990,5.495849609375
47733n_91391,5.4954833984375
136682c_101509,5.4952392578125
58665e_57077,5.4951171875
82390e_4451,5.49462890625
111063c_92595,5.494384765625
46852c_21409,5.4942626953125
12977c_47957,5.494140625
83256c_33109,5.492919921875
17854c_3506,5.492919921875
18271c_60138,5.492431640625
72324c_48085,5.4921875
115216n_105469,5.4912109375
68768c_18786,5.4906005859375
106107c_87365,5.489501953125
117083c_9240,5.489013671875
112782c_19443,5.48828125
71647c_30982,5.487548828125
31069c_2018,5.48736572265625
5680c_18853,5.4873046875
111349e_53649,5.486572265625
7166c_48608,5.486083984375
104456c_90273,5.485595703125
24866c_25971,5.485107421875
24577n_85593,5.484375
120723c_95381,5.48388671875
101905c_37176,5.4833984375
104669c_107872,5.483154296875
23601c_39528,5.481689453125
84492c_39322,5.481689453125
112689c_2489,5.480712890625
116144c_50939,5.48046875
142246c_52803,5.479736328125
45589c_328,5.479736328125
56490c_42204,5.4794921875
136071c_51098,5.47900390625
36618c_16037,5.47900390625
63539c_91620,5.478759765625
25567n_39667,5.478271484375
117513e_96720,5.477294921875
104062c_23167,5.4754638671875
88474e_56274,5.47509765625
133989c_47679,5.474609375
134560c_1465,5.473388671875
46939c_43386,5.472412109375
16754c_83542,5.472412109375
72320c_26505,5.4722900390625
33379c_49195,5.4716796875
104345c_14741,5.470947265625
88059c_10711,5.470703125
104095c_40715,5.46923828125
20665c_54335,5.4688720703125
24358e_57404,5.46875
93013c_112501,5.4686279296875
123054c_89512,5.468505859375
12485c_18545,5.468017578125
36517c_53597,5.466796875
22248c_46365,5.466552734375
797c_2264,5.4658203125
13427e_107142,5.465576171875
109602c_90576,5.465576171875
77400c_55551,5.46533203125
140619c_9134,5.465087890625
60601c_53639,5.464111328125
10956c_986,5.46337890625
130165c_38888,5.462646484375
