guid    sentence1       sentence_2      compare
578e_63244	 Controalele aplicațiilor se referă la structura, politicile și procedurile care se aplică sistemelor de aplicații individuale, cum ar fi inventarul sau salarizarea.	 Inventarul și salarizarea sunt una dintre procedurile care se aplică la sistemele de cerere de angajare.	entailment
33552e_63245	 Mai mult ca oricând, a dezvăluit impactul psihologic uriaș al descrierii de către Leonardo a traumei pentru fiecare dintre discipoli atunci când Iisus Unul dintre voi mă va trăda. 	 Leonardo a înfățișat trauma pe care au îndurat-o discipolii. 	entailment
51779c_63246	 Andy's Dacă trebuie să pariați pe sport, mergeți la Vegas sau rămâneți la agentul de pariuri din cartier - probabil că este mai respectabil, chiar dacă este mai clar ilegal.	 Dacă trebuie să aveți bani de risipit, nu încercați pariurile sportive.	contradiction
73737n_63250	  Susan a dat din cap.	 Susan a fost politicoasă. 	neutral
126098c_63251	 Da, băiete.  	 Nu, vă înșelați complet în această privință.	contradiction
89307n_63253	 Nicăieri o catedrală nu domină mai clar un centru urban important.	 Catedrala este cea mai înaltă clădire din întregul oraș.	neutral
91048n_63255	 vizionarea mea TV a început la mijlocul anilor șaizeci, așa că	 Am fost unul dintre primii din cartierul meu care a primit un televizor.	neutral
29889c_63256	 Dorada și bibanul de mare sunt cele mai frecvente capturi în apele de coastă.	 Doar rareori se găsește dorada în capturile de pescuit din apele de coastă.	contradiction
180n_63257	 Am solicitat comentarii de la BEA, OMB și de la mai mulți experți în domeniu.	 Comentariile profesorilor au fost importante 	neutral
112858c_63258	 Mediu de lucru sigur și sănătos Asigurați un mediu de lucru sigur și sănătos.	 Sănătatea și siguranța unui mediu de lucru sunt supraestimate. 	contradiction
34600e_63260	 Cu toate acestea, sfârșitul epocii de aur se apropia.	 Epoca de aur se apropia de sfârșit.	entailment
54543c_63261	 Acest joc de învârtit și câștigat (sau, cel mai adesea, pierdut) seamănă în mod ciudat cu jocurile cu premii oferite în vechile carnavaluri.	 Jocul pare a fi o idee futuristă.	contradiction
11354c_63262	 Nivelul revizuirii și elementele examinate - de exemplu, revizuiri arhitecturale, revizuiri ale interfețelor mecanice și electrice sau revizuiri ale constructivității1 - au variat de asemenea.	 Există un singur nivel de clasificare pentru recenzii.	contradiction
19792c_63264	 Itinerariul unei prime vizite în Franța trebuie să includă Parisul.	 Parisul este adesea omis în prima călătorie în Franța.	contradiction
14141e_63265	 Da, asta e cea mai veche, nu-i așa?	 Acesta este cel care există de cel mai mult timp, nu-i așa?	entailment
9444e_63266	 Din comentariile făcute de o serie de state recent fuzionate a reieșit că a fost depășită o anumită fază critică.	 După ce mai multe state care au fuzionat au făcut declarații, a fost clar că s-a încheiat o fază critică.	entailment
96821e_63270	 Lumina a crescut. 	 Lumina a devenit mai puternică.	entailment
127917e_63272	 Astăzi, rolul împăratului este în principal simbolic, nu foarte diferit de cel al unui monarh european modern.	 Rolul împăratului în epoca actuală este în principal simbolic.	entailment
20585n_63276	 COSTUL NORMAL - Acea parte din valoarea actualizată actuarială a beneficiilor și cheltuielilor planului de pensii care este alocată unui an de evaluare prin metoda costului actuarial.	 Planurile de pensii sunt adesea plătite angajaților pensionați care au cel puțin 30 de ani de serviciu.	neutral
68500c_63277	 Willie Brown a fost reales în funcția de primar al orașului San Francisco.	 Willie Brown a decis să nu mai candideze la primărie de data aceasta.	contradiction
111581c_63278	 ILS va deschide un birou în Fort Wayne, unde încă funcționează Legal Services of Maumee Valley, Inc. (LSMV).	  ILS nu deschide un birou în Fort Wayne.	contradiction
135605c_63280	 Contraatacul său cu războinici Dayak i-a alungat pe chinezi din Bau și i-a împins dincolo de granița cu Sarawak.	 Chinezii au dus o luptă bună și i-au învins pe războinicii Dayak.	contradiction
87062e_63281	 Se pot înșela 2.500 de economiști?	 A fost întrebat dacă 2.500 de economiști ar putea greși.	entailment
91353n_63282	 Pe tot parcursul cinei, Jackson a purtat o mască chirurgicală din mătase neagră, iar mai târziu cuplul a fost fotografiat sărutându-se tandru prin mască.	 Într-o mișcare extrem de neobișnuită, Jackson a purtat o mască chirurgicală pe tot parcursul cinei.	neutral
62240n_63283	 Regula finală nu a modificat în mod substanțial cerințele pentru dezvăluirea informațiilor privind afacerile controlate și, prin urmare, HUD nu a prezentat cerințele de dezvăluire către OMB în legătură cu această reglementare.	 Există mai multe norme care vizează modificarea cerințelor privind divulgarea informațiilor referitoare la întreprinderi. 	neutral
80254n_63284	 Directorul unui aeroport internațional atârna de frânghii și le verifica culoarea în soarele care strălucea grațios dintre norii de furtună cu aspect fioros.	 Directorul unui aeroport internațional atârna de frânghii, le strângea și le verifica culoarea.	neutral
35308n_63285	 um-hum, da, agențiile de reglementare a automobilelor sau ceva de genul ăsta	 Aceștia ar trebui să scrie agenției respective pentru a se plânge de automobilul lor.	neutral
83383e_63287	 Știu că am început un proiect, a trecut mai bine de un an, pe care am jurat că îl voi termina pentru cineva de Crăciun și nu am reușit.	 Cu mai bine de un an în urmă, am spus cuiva că voi termina un proiect pentru el.	entailment
109226n_63288	 moștenire italiană, așa că îmi plac cu siguranță pastele, dar îmi plac italienii și cele două nu se amestecă, deși am încercat că nu se amestecă.	 Gătesc paste de mai mult de patru ori pe săptămână.	neutral
97662e_63290	 Nimeni nu vine să mă încurajeze.	 Nimeni nu vine să mă încurajeze. 	entailment
86540c_63292	 Rețineți că aceste scenete de deschidere extrem de stilizate sunt un privilegiu doar pentru luptătorii de rang înalt.	 Fiecare luptător trebuie să ia parte la teatrul de deschidere.	contradiction
20991c_63296	 Întreaga zonă reprezintă o pauză de o după-amiază minunată pentru a scăpa de presiunea vizitării obiectivelor turistice din Osaka.	 Zona este foarte aglomerată și aglomerată și nu este un loc bun pentru a merge după vizitarea obiectivelor turistice.	contradiction
81900c_63297	 Era în mod evident mai inteligent decât majoritatea și se pricepea mai bine să se conserve.	 Era unul dintre cei mai puțin inteligenți din grup.	contradiction
51819n_63300	 Supraveghetorul are la dispoziție numeroase tehnici pentru a obține această asigurare.	 Supraveghetorul lucrează din greu pentru asigurare 	neutral
21960c_63301	 Potrivit oficialilor din cadrul programului, în timpul dezvoltării sau al producției inițiale, nu s-a pus prea mult accent pe utilizarea controlului statistic asupra proceselor de fabricație critice.	 Oficialii programului spun că s-a pus un accent și o atenție deosebită pe controlul statistic în timpul dezvoltării și al producției inițiale în ceea ce privește procesele de fabricație critice.	contradiction
127378n_63303	 Nu vor putea să țină minele secrete prea mult timp, dar cu cât mai mult timp, cu atât mai bine.	 Nu vor putea să țină minele secrete prea mult timp, pentru că inamicul era tot mai aproape.	neutral
34226e_63305	 George A. Omas, președinte	 George A. Omas este președinte.	entailment
40139n_63307	 Nu faci asta de mult timp, nu? Tuppence și-a ridicat ochii, uimită.	 Tuppence a fost uimită de nivelul lui de îndemânare, care depășea cu mult ceea ce credea ea că ar fi fost, bazându-se pe perioada de timp în care spusese că face asta.	neutral
102982e_63308	 Soțul meu spune că au două sau trei în fiecare săptămână la locul lui de muncă (femeie însărcinată, tocmai a născut, urmează să se logodească, să se căsătorească, și-a găsit un iubit etc.) și trebuie să contribuie cu 10 dolari pentru fiecare sărbătoare.	 Soțul meu susține că la locul de muncă au loc două sau trei petreceri în fiecare săptămână și că întotdeauna trebuie să contribuie cu 10 dolari pentru a ajuta la plata sărbătorii. 	entailment
73372c_63310	 În ciuda aspectului său mai degrabă plictisitor și a mulțimii de oameni, acest supermagazin de răchită cu trei etaje este un loc excelent pentru cumpărături și băuturi răcoritoare și este aproape singurul punct de atracție din oraș.	 Supermagazinul are foarte puțini clienți.	contradiction
134745n_63311	 Poate că propria ta sabie și-a pierdut strălucirea, bătrâne, spuse Adrin.	 Adrin i-a vorbit nepoliticos bătrânului.	neutral
1451e_63312	 Guvernul nostru federal a trecut de la deficit bugetar la excedent ca urmare a unei economii în plină expansiune și a unor decizii dificile luate de Congres și de puterea executivă pentru a controla cheltuielile.	 Guvernul federal a trecut de la deficit bugetar la excedent.	entailment
129773e_63313	 Iar în cazul în care persoanele neeligibile participă oricum, marea majoritate a acestora sunt cvasi-săraci, adesea cei care sunt eligibili în cadrul unor programe de finanțare non-LSC, cum ar fi IOLTA și Administration on Aging.	 Majoritatea persoanelor neeligibile care încă mai participă sunt aproape sărace, iar cele care sunt eligibile o fac în cadrul unor programe care nu sunt finanțate de LSC. 	entailment
33472c_63314	 Supravegherea și puterea aeriană sunt mult mai sofisticate decât în războaiele anterioare, NATO are un monopol de putere în Europa mult mai mare decât a avut Hitler, iar în Kosovo, spre deosebire de Vietnam, partea izolată în război nu a fost Statele Unite, ci inamicul lor.	 Nicio organizație nu poate avea vreodată un monopol de putere mai mare asupra Europei decât a avut Hitler.	contradiction
112364e_63319	 Ce păcat.	 Ce păcat.	entailment
19698e_63322	 Înainte de a deveni capitală națională, Parisul a fost reședința ducilor medievali din regiunea cunoscută și astăzi sub numele de "Ile-de-France", care, impunându-se treptat asupra altor ducate precum Burgundia și Normandia, și-a impus numele întregii țări.	 Statutul Parisului de capitală a Franței se datorează faptului că în istoria sa au locuit majoritatea ducilor medievali din regiune.	entailment
51613c_63323	 În preambulul normei finale sunt discutate aceste modificări și motivele pentru care au fost efectuate, precum și modificările privind orele de sarcină anuale estimate.	 Orele de încărcare anuală nu sunt afectate de norma finală.	contradiction
23177c_63324	 Așadar, deși ar fi fost cu siguranță o plăcere să mă aflu aici în condiții normale, doresc să vă mulțumesc în mod special pentru că m-ați primit astăzi aici.	 Mi-aș fi dorit să fi rămas acasă astăzi.	contradiction
143311c_63326	 Dar în cazul meu, laudele venite de la un străin sunt ca un pahar de apă servit la un restaurant, pe care îl bei cu precauție, dacă nu cumva îl bei, de teamă că ar putea fi contaminat.	 Să fii lăudat de un străin este cel mai bun sentiment!	contradiction
111660e_63327	 uh trupa ea a primit cinci sute de dolari la un clip la un clip prin trupe prin conducere uh există tot felul de organizații civice organizații care vă va da tu știi o lovitură de bani uh veți obține un premiu președintelui dacă sunteți în liceu faci anumite această zonă în sus în Arlington uh există o mulțime de și, desigur, tu dacă ai scor mare pe SAT puteți obține tu știi două mii pe an știi sau mai mult	 dacă obțineți un punctaj mare la SAT puteți obține cel puțin două mii pe an	entailment
18273e_63328	 Acoperă toate unghiurile la care un tânăr antreprenor media ar putea visa: non-ficțiune de înaltă ținută (prima colecție cuprinzătoare a predicilor lui King); non-ficțiune inovatoare (o autobiografie a lui King, asamblată din scrierile sale); casete audio ale discursurilor lui King; high-tech (un site web de lux despre drepturile civile); și chiar și o mică gustare pentru ego-ul lui Dexter (memoriile tânărului, care vor include gândurile sale despre sănătate și nutriție).	 Acesta combină o gamă largă de scrieri și informații de la King.	entailment
41883e_63331	 Cunoaștem cu toții oameni care au, în esență, sânge fierbinte, sau melancolici (ceea ce înseamnă literalmente bilă neagră), sau flegmatici, sau care privesc lumea cu un ochi iritat.	 Sunt binecunoscuți indivizii care se înfurie repede, sunt triști, stoici sau privesc lumea cu dispreț.	entailment
144918c_63332	 Steven Pinker subliniază faptul că înțelegerea originii universului nu este o abilitate teribil de utilă.	 Steven Pinker consideră că este esențial ca toată lumea să înțeleagă originea universului. 	contradiction
77529c_63333	 Janet Vandemeyer.	 Domnul Smith	contradiction
38107n_63334	 Casa Albă și-a umplut petrecerea mileniului cu lideri din domeniul tehnologiei.	 La petrecerea de la Casa Albă au participat câțiva lideri din domeniul tehnologiei.	neutral
98716n_63335	 Orașul are două linii de metrou, mai multe linii de cale ferată private de mici dimensiuni și numeroase linii de autobuz.	 Liniile de metrou din oraș au fost construite în 1890 de către împărat.	neutral
60200e_63337	 Unul dintre ei a apăsat-o puternic pe Vrenna, învârtindu-și lama scurtă spre gât, stomac și picioare.	 Vrenna avea o lamă îndreptată spre gât.	entailment
57370c_63338	 El însuși cumpărase și vânduse justiție.	 Justiția l-a vândut în iad, acolo unde îi era locul.	contradiction
137226c_63339	 Între timp, viața curții Heian a înflorit într-o efuziune de expresie estetică.	 Viața curții Heian s-a scufundat într-o perioadă asemănătoare unei depresii, în care dorința de estetică a dispărut complet.	contradiction
15454n_63342	 și în felul ăsta, departamentul de probațiune și de eliberare condiționată trebuie să fie supraîncărcat cu atâția infractori câți avem aici în Lubbock.	 Departamentul de probațiune este foarte supraîncărcat.	neutral
57311c_63343	 alteori, nu știu, iese undeva, mănâncă la o cafenea sau altceva.	 Nu ar fi mâncat niciodată la o cantină.	contradiction
36934n_63344	 atenția concurenților.	 Atenția concurenților a fost rezultatul geloziei profesionale.	neutral
107882n_63345	 Somnul a venit cu greu în acea noapte și, deși a doua zi a muncit din greu, îngrijind acele briliante care mai rămăseseră în ferma sa, mintea îi zăbovea.	 Nu și-a luat nicio zi liberă.	neutral
144296e_63346	 Aceasta este casa cristalului fin din Edinburgh, unul dintre cele mai frumoase și mai ușor de recunoscut suveniruri ale unui sejur în oraș.	 O mulțime de oameni cumpără cristal în Edinburgh.	entailment
84106e_63347	 În secolele următoare, nisipul a măturat zona, îngropând multe dintre clădiri.	 De-a lungul timpului, nisipul a măturat regiunea și a îngropat clădirile.	entailment
8643n_63348	 Informații privilegiate și confidențiale	 Ca regulă generală, niciuna dintre aceste informații nu ar trebui să fie pusă la dispoziția publicului.	neutral
56419e_63349	 După o pauză cauzată de Lewinsky, Newsweek revine la subiectul său preferat.	 Newsweek revine la subiectul său preferat după ce a luat o pauză de la subiectele legate de sănătate.	entailment
89949e_63350	 Câțiva oameni s-au scărpinat în cap, întrebându-se dacă nu cumva este vorba de o glumă.	 Oamenii se întrebau dacă a fost o glumă.	entailment
64844n_63351	 Serviciile juridice au realizat anul trecut interviuri cu 88 de lucrători agricoli din unele dintre cele mai bogate regiuni agricole din Colorado și au constatat că jumătate dintre cei intervievați au avut simptome de expunere la pesticide.	 Niciunul dintre cei 88 de lucrători agricoli nu a prezentat simptome grave. 	neutral
138433c_63357	 Cei mai prevăzători dintre ei și-au dat seama că ceea ce au propus ar putea fi o lovitură mortală pentru Anglia pe care o iubeau în adâncul sufletului.	 Nimeni nu și-a dat seama că propunerea lor ar putea duce la moartea a ceva ce iubeau.	contradiction
36544c_63358	 Sclipirile din caracterul său nu se adaugă la o motivație completă pentru lipsa de scop a lui Bunt (Thomas Keneally, The New York Times Book Review ).	 Bunt este foarte motivat și inspirat.	contradiction
124696e_63360	 Nu, o miliție adevărată, spuse Emrold.	 Emrold a numit grupul o adevărată miliție.	entailment
73403c_63361	 Idiot, spune Alan Dershowitz la Late Edition . El a pierdut confidențialitatea avocat-client și astfel a compromis drepturile clientului său prin faptul că a oferit prea multe informații despre conversațiile sale cu Lewinsky în cadrul emisiunilor.	 Alan Dershowitz este de părere că avocații lui Lewinsky s-au ocupat de cazul ei și de ei înșiși cu profesionalism și nu au făcut nicio greșeală.	contradiction
81962c_63362	 știi că arabii nu-i plac pe evrei și evreii nu-i plac pe arabi, iar jumătate dintre arabi nu-i plac pe ceilalți arabi.	 Arabii și evreii sunt cei mai buni prieteni.	contradiction
107229c_63364	 În apropiere se află un monument care marchează locul în care Ioana a fost arsă pe rug în 1431.	 Un monument marchează locul în care Ioana a fost arsă pe rug în 1432.	contradiction
104980c_63365	 Da, spuse Tuppence triumfătoare.	 Nu, nu a fost de acord Tuppence cu tristețe,	contradiction
119058e_63366	 După o vreme, Derry a ieșit din plasa de sârmă ținând în mână un mic disc de cristal.	 Derry a ieșit din sârmă ținând în mână ceva strălucitor.	entailment
91508c_63368	 I-a șoptit ceva, s-a încruntat, apoi i-a ordonat să plece.	 Ea nu i-a spus nimic și a rămas.	contradiction
59606c_63370	  La fel ca majoritatea lumii, Dave îl privise pe bărbatul mare care îi era unchi cu ceva aproape de venerație.	 Lui Dave nu-i plăcea unchiul său, spre deosebire de toți ceilalți.	contradiction
57691e_63372	 pentru că vor arăta foarte rău, ca și cum ar fi morți și dintr-o dată vor înmuguri.	 Ele par moarte, dar vor înmuguri când vă așteptați mai puțin.  	entailment
21826c_63374	 Roma învinge Cartagina (azi Tunisia) în Primul Război Punic	 Cartagina a fost victorioasă în Primul Război Punic.	contradiction
42029n_63377	 Când am scăpat de ea, eram eu însumi, liniștit, discret, un om ca oricare alt om.	 Înainte de a mi-l da jos, eram un om superior.	neutral
40574e_63378	 Annette dispăruse.	 Annette nu este aici.	entailment
78693c_63379	 Atât Madeira, cât și Marea Britanie au beneficiat de un nou regulament care reglementa transportul vinului de Madeira și care făcea din acesta singurul vin care putea fi exportat direct în posesiunile britanice din emisfera vestică (cu condiția, bineînțeles, ca acesta să fie transportat de o navă britanică).	 Marea Britanie a intervenit și a interzis exportul de vin de Madeira, paralizând economia insulei.	contradiction
133314c_63382	 În Hetel Lambert, la colțul străzii St-Louis-en-l'Ile, Voltaire a trăit cândva o poveste de dragoste furtunoasă cu doamna casei, marchiza du Chatelet.	 Voltaire și Marchiza du Chatelet nu s-au întâlnit niciodată.	contradiction
145318e_63385	 Să le enumăr eu sau tu?"	 Am de gând să le enumăr eu sau dumneavoastră?	entailment
98727n_63386	 Trebuie remarcat faptul că Schwartz a folosit date privind prevalența bronșitei cronice, nu incidența acesteia.	 Schwartz a făcut alegerea corectă prin utilizarea datelor privind prevalența.	neutral
95980n_63387	 Achiziționarea clădirii de pe strada A din centrul orașului Oxnard semnalează, de asemenea, intenția California Rural Legal Assistance de a-și stabili rădăcinile, au declarat liderii acesteia.	 Ei sperau că, mai târziu, se vor extinde.	neutral
36997e_63390	 Evreii consideră locul sacru, deși o inscripție atribuie mormântul unui proprietar roman.	 În timp ce inscripția mormântului sugerează că proprietarul acestuia era roman, evreii consideră locul ca fiind sacru. 	entailment
54505n_63391	 Nimeni nu acuză cinematografele sau magazinele de grădinărit că exploatează fără milă slăbiciunile clienților care își dau banii doar pentru că nu au autocontrolul necesar pentru a refuza.	 Cinematografele și magazinele de articole de grădinărit nu sunt acuzate pentru că nu fac vânzări forțate.	neutral
36746e_63392	 Adrin și Kal au petrecut o mare parte din drumul de întoarcere spre casa lui A'deem în discuții.	 Adrin și Kal au vorbit mult în timp ce mergeau.	entailment
85437e_63393	 Trebuie să presupunem că femeia pentru care ați organizat petrecerea a fost o prietenă apropiată ...	 Petrecerea femeii pe care ai organizat-o a fost pentru o prietenă apropiată.	entailment
44212n_63395	 Revizuirea noastră indică faptul că Serviciul de inspecție și siguranță alimentară a respectat cerințele aplicabile.	 S-ar putea spune că Serviciul de Inspecție și Siguranță Alimentară și-a făcut treaba, urmând întocmai toate cererile.	neutral
8528e_63398	 În secolul al XVIII-lea, Holyrood a fost neglijat de monarhii britanici care s-au succedat, aceștia preferând să stea în reședința lor din Londra, deși familiile nobile scoțiene au locuit în incinta complexului.	 În secolul al XVIII-lea, monarhii britanici au stat aproape de reședința lor londoneză.	entailment
82540c_63403	 Am fost dispuși să explorăm posibilitățile și poate chiar să oferim asistență, spune Madden.	 Madden a spus că au luat o decizie și că în niciun caz nu vor acorda vreun ajutor.	contradiction
105648e_63405	 Pe malul stâng există mult mai mult decât viața studențească din Cartierul Latin, dar atât de multe școli și facultăți sunt înghesuite într-o zonă mică, încât tinerii sunt cei care impun ritmul.	 În zonele în care există multe școli și colegii, există, prin urmare, tendința de a fi mulți tineri.	entailment
69070e_63408	 The Post și LAT raportează că Rep.	 Atât Post, cât și LAT relatează despre acest reprezentant.	entailment
24134n_63410	 Zvonurile privind intențiile Fed au cuprins Wall Street în săptămâna dinaintea scăderii.	 Zvonurile sunt adevărate. 	neutral
13993e_63411	 Ei bine, de ce nu? 	 De ce nu?	entailment
119662c_63412	 Stanley este, de asemenea, un loc de reședință preferat de către expați.	 Stanley este, de asemenea, un loc de reședință preferat al membrilor talibanilor.	contradiction
139176c_63413	 FCC a primit 52 de observații și 26 de comentarii de răspuns.	 FCC a primit 0 comentarii.	contradiction
133939e_63416	 Nu am făcut sex, dar am avut parte de o partidă sau două.	 Ne-am prostit de câteva ori, dar încă nu am făcut sex.	entailment
136743c_63419	 Modificarea concentrațiilor de PM ca urmare a Clear Skies Act a fost modelată cu ajutorul Sistemului regional de modelare pentru aerosoli și depuneri (REMSAD).	 Conform REMSAD, PM nu poate fi măsurat în concentrație.	contradiction
134189n_63420	 Liniile de siguranță au împiedicat corpurile lor fără viață să alunece; în schimb, acestea s-au întins fără vlagă pe marginea vagonului.	 Cadavrele au vrut să se strecoare, dar s-au descompus acolo unde se aflau. 	neutral
6495e_63421	 Nu sunt prea mici, nu vă faceți griji.	 Nu sunt mici.	entailment
119674c_63423	 Pentru oricine nu se află aici în interes de afaceri, trei zile, cel mult patru, ar trebui să fie suficiente pentru a-și face o idee bună despre acest oraș obositor, cu excepția nostalgicilor Raj-ului britanic, care vor găsi o mulțime de relicve intrigante.	 Britanicii din Raj sunt singurii care nu ar trebui să găsească acest oraș interesant.	contradiction
92464c_63424	 Când am pus jos această nenorocită de carte, mi s-a părut că aud de undeva un răcnet și un om cu ochii roșii răcnind: Idiotule !	 Sunt complet surd și orb.	contradiction
91396e_63425	 Cataplanele reprezintă un suvenir decorativ sau funcțional încântător.	 Ca suvenir, cataplanele pot fi fie decorative, fie funcționale.	entailment
36505c_63426	 Nu sunt Larry Johnson, cred că iese anul ăsta.	 Nu cred că Larry Johnson va ieși anul ăsta.	contradiction
87586c_63428	 El nu a făcut decât să atragă atenția, în mod corect, asupra faptului dăunător că Dukakis a tolerat un program de permisie pentru infractorii deosebit de violenți din statul său, chiar și după ce un incident îngrozitor a sugerat cu tărie că aceasta era o politică proastă.	 Programul de permisie pentru infractorii violenți a fost o idee minunată. 	contradiction
30169e_63430	 16 Scrisoarea de program 1995-1 a ordonat beneficiarilor LSC să elaboreze planuri pentru a utiliza banii federali puțini în modul cel mai eficace și eficient posibil.	 Beneficiarii LSC dezvoltă modalități de economisire a banilor federali. 	entailment
125368e_63432	 APHIS afirmă că aceste estimări depind atât de cantitatea de carne de porc proaspătă importată, cât și de reacția consumatorilor la produsele mexicane din carne de porc.	 Potrivit APHIS, estimările se bazează, de asemenea, pe nivelul de satisfacție al consumatorilor cu privire la produsele mexicane din carne de porc.	entailment
90310c_63433	 Ei bine, sora mea locuiește în Illinois acum, așa că...	 Sora mea locuiește în prezent în Iowa.	contradiction
48311n_63434	  Dacă nu percepeți nicio taxă pentru copiile acestei cărți electronice, este foarte simplu să respectați regulile.	 Chiar dacă cereți bani, respectarea regulilor poate fi posibilă.	neutral
62909e_63435	 asta e adevărat și cred că femeile au de fapt, uh, uh, aveți un pic mai multă varietate, poate haine mai ușoare de bumbac vara și de lână iarna, în timp ce femeile au mai multe tipuri de haine.	 este adevărat, iar femeile au mai multe varietăți, cum ar fi bumbac mai ușor vara și lână iarna.	entailment
95832c_63437	 Cu toate acestea, insula Chios (cunoscută și sub numele de Hios) are câteva secrete foarte frumoase de dezvăluit celor care se aventurează mai departe.	 Insula Chis este uscată și pustie. 	contradiction
96370c_63438	 Da, da, nu m-am gândit niciodată la asta, pentru că aici sezonul nostru de creștere se termină practic până în octombrie, la începutul primei săptămâni din octombrie.	 Mai avem încă mult timp la dispoziție în perioada de vegetație.	contradiction
109753n_63440	 raportează cât timp a acoperit investigația în raport cu istoricul instanței sau al programului.	 Este important să se raporteze cât timp a acoperit investigația în raport cu istoricul instanței sau al programului.	neutral
137733n_63441	 Nu am de gând să te atrag în nimic "	 Chiar dacă tu ai început mizeria asta, nu am de gând să te târăsc în ea. 	neutral
50867n_63442	 Cu toate acestea, ar trebui să vă aclimatizați la altitudine înainte de a încerca să faceți drumeții lungi.	 Drumețiile sunt la altitudini mari.	neutral
55945e_63445	 Firmele private de camioane au început operațiuni care nu fac altceva decât să transporte poșta în toată țara.	 Firmele private de transport rutier s-au interesat de poșta transfrontalieră.	entailment
1733c_63446	 În cadrul ultimei dezbateri, Hatch a ținut o prelegere condescendentă despre cum Bush, care nu are experiență, ar fi o alegere bună pentru vicepreședinția sa.	 Hatch a ținut o prelegere, în ultima dezbatere, despre cum Clinton, neexperimentată, ar fi o alegere bună pentru el ca vicepreședinte.	contradiction
94819c_63449	 Cu toate acestea, reprezentarea se limitează la împiedicarea sau la obținerea unei ameliorări a violenței.	 Reprezentarea se limitează doar la a arăta acțiunile care vor spori violența.	contradiction
