guid    sentence1       sentence_2      compare
89192n_114930	 Cursul GPRA se desfășoară într-un studio și a fost difuzat simultan în până la 20 de locații din întreaga țară.	 Cursul GPRA este inițiat într-un studio situat într-o locație centrală din țară. 	neutral
132948c_114931	 Culorile arătau diferit, albastrul apărând ca verde.	 Culorile arătau la fel.	contradiction
140923n_114933	 (Un spectacol Versace s-a deschis cu rochii marine asimetrice, asimetrice, tăiate în diagonală, ascuțite ca un brici, cu excepția unui volan la tiv și a unei bucăți de dantelă neagră care masca ochii.	 Un show Versace s-a deschis cu rochii albastre care erau severe, cu excepția unui volan și a unei dantele negre care mascau ochii și creau o alură misterioasă față de modele.	neutral
64121e_114935	 Mi-a fost teamă că ne vom certa, așa că...	 Mă temeam să nu ne certăm.	entailment
131088n_114936	 Informațiile sunt transmise Biroului de Conformitate și Aplicare al LSC, care este responsabil pentru monitorizarea acurateței sistemului CSR și a datelor CSR.	 LSC păstrează cantități mari de date în dulapuri enorme.	neutral
17529c_114938	 Ați înțeles?"  	 Ai înțeles.	contradiction
40943c_114941	 Da, într-adevăr, cărțile sunt cam impunătoare, ca să nu spun mai mult.	 Cărțile astea parcă ar fi o briză.	contradiction
103639n_114942	 Oricum, Ellen, mi-a făcut plăcere să vorbesc cu tine.	 Ne vedem mai târziu, Ellen. 	neutral
90036e_114944	 De exemplu, într-o serie de romane foarte bine vândute, scrisă de cunoscutul predicator Tim LaHaye, el este român.	 Tim LaHaye a scris o serie de cărți.	entailment
111078e_114945	 De-a lungul anilor, orașul fusese condus de regi-zei, de războinici, de preoți întunecați, de aristocrați bogați înarmați cu mercenari și de lideri bandiți.	 Orașul a fost condus de mai mulți membri ai comunității.	entailment
75910n_114947	 De ce, se întreabă ei, faptul că un făt poate supraviețui în afara uterului cu ajutorul unei vaste tehnologii medicale schimbă oricare dintre interesele aflate în război în avort - pretenția fătului de a fi uman și dreptul femeii de a-și controla corpul?	 Viabilitatea fătului nu schimbă natura argumentului care are loc.	neutral
140864n_114951	 Această practică poate oferi sectorului privat, inclusiv contractorilor guvernamentali, un avantaj față de guvernul federal în ceea ce privește recrutarea și păstrarea angajaților.	 Sectorul privat este capabil să le ofere angajaților săi un salariu mai mare.	neutral
45451c_114952	 Selecția siturilor Mai multe situri selectate decât este necesar; mai puține situri selectate decât este necesar; baza de selecție a siturilor este necorespunzătoare pentru postul respectiv și pentru întrebarea de evaluare.	 Evaluarea se referă doar la faptul că au fost selectate mai multe situri decât era necesar.	contradiction
6507n_114953	 fenomenele care au fost observate și precizați clar	 Fenomenele observate se aflau în habitatul lor natural.	neutral
26041e_114955	 În teorie, auditorii lucrează direct pentru consiliul de administrație și indirect pentru acționari.	 Auditorii ar trebui să răspundă direct în fața consiliului de administrație.	entailment
83110e_114957	 Dar, chiar dacă îl imită pe cocoșul care crede că soarele răsare pentru că el cântă, Morris demonstrează cât de mult au avut dreptate Panetta și ceilalți să fie îngroziți de faptul că a luat-o razna la Casa Albă.	 Morris îl imită pe cocoșul care crede că soarele răsare pentru că el cântă.	entailment
16695c_114958	 Cred că există un pericol real ca oamenii să piardă beneficiile pentru că nu vor înțelege cum să se descurce cu acești (bani), a declarat Glenda Harrison, avocat la Northern Kentucky Legal Aid Society din Covington.	 Nu există niciun pericol de a pierde beneficiile pentru nimeni. 	contradiction
137290e_114961	 Pietrele funerare cu cruci și inscripții în arabă de la începutul văii amintesc vizitatorilor că mulți arabi sunt creștini.	 Pietrele funerare cu cruci și inscripții în limba arabă amintesc că există mulți arabi creștini.	entailment
94297n_114963	 așa că am copiat fișiere de pe hard disk-ul meu pe dischete și ei jucau un joc folosind stick-urile de bucurie și nici măcar nu știau că sunt acolo, doar că stăteam acolo și împingeam o altă dischetă în acest mic slot în timp ce ei își făceau treaba de a continua să copieze fișiere.	 Am umplut zece dischete cu fișiere de pe hard disk.	neutral
123200e_114964	 În Piața Parlamentului, adiacentă catedralei, se află Casa Parlamentului.	 Casa Parlamentului poate fi găsită în apropierea catedralei.	entailment
72367n_114969	 Aceste chestiuni constau în activități cum ar fi munca pro se, educația juridică comunitară și analiza problemelor clienților în vederea trimiterii către alte resurse.	 Activitățile cum ar fi educația juridică comunitară formează aceste chestiuni pentru moment, dar nu și în viitor.	neutral
60750e_114970	 Ați irosit o săptămână" Tommy și-a lăsat capul în jos "o zi sau două în plus este irelevant.	 O zi în plus nu va face rău nimănui după o săptămână irosită.	entailment
7920c_114971	 Desigur, poate că nu e obișnuit să alerge aici, unde pământul nu-i este ușor de călcat.	 Terenul de război este ușor pentru picioarele unei persoane.	contradiction
100903c_114972	 da, diferite grupuri etnice	 Nu, sunt de aceeași etnie. 	contradiction
19143e_114974	 În lagăre ale morții precum Auschwitz și Birkenau, în apropiere de Krakew, naziștii au ucis în cele din urmă milioane de polonezi, precum și alți prizonieri din întreaga Europă.	 În lagărele morții, naziștii au ucis milioane de polonezi și alți prizonieri.	entailment
134225e_114976	 A intrat în Uniune ca stat liber, iar In Cold Blood s-a întâmplat acolo.	 Statul a aderat la SUA ca stat liber.	entailment
115647c_114977	 Și-a amintit de domnul Carter.	 Domnul Carter nu era deloc în mintea lui.  	contradiction
20822c_114978	 Acest lucru se datorează faptului că activitățile de autorizare ar putea deveni etape de limitare a timpului.	 Activitățile de autorizare nu au nicio șansă de a deveni etape care să limiteze timpul.  	contradiction
43780n_114979	 este atât de bun	 Este minunat. 	neutral
141443n_114980	 și am spus că vor avea mai mulți oameni atunci.	 Mai multe persoane vor fi angajate înainte de încheierea proiectului.	neutral
31253n_114982	 Acele lucrări seminale de început erau clare și minimaliste; ele priveau cu remarcabilă clarviziune spre lumea sălbatică și nebună, scăpată de sub control, a macroeconomiei internaționale moderne.	 Nu tot ceea ce au prezis primele ziare s-a adeverit.	neutral
92981n_114985	 el, știi, în ceea ce privește sentimentele față de oamenii a căror familie provine de acolo și cum se simt față de intervenția noastră, față de guvernele lor și chestii de genul ăsta, el a fost de acord cu asta, pentru că, așa cum ai spus, sunt atât de mulți oameni acolo care...	 Sentimentele lor cu privire la intervenția noastră sunt de o importanță capitală pentru el.	neutral
16689e_114987	 În 1994, DNC a renunțat la propria procedură de verificare a legalității contribuțiilor.	 DNC a renunțat la procedura de verificare a contribuțiilor din motive legale în 1994.	entailment
86083e_114989	 planurile inițiale prezentate de multe entități guvernamentale.	 Planuri inițiale de la o mulțime de entități guvernamentale.	entailment
100226c_114990	 Am notat-o ca Rita Vandemeyer, dar presupun că nu e corect?	 Rita Vandemeyer este ceea ce scrie în certificatul ei de naștere.	contradiction
22066n_114991	 Oh, în regulă, cred că știm despre ce vom vorbi. Să vă spun ceva, voi începe cu asta, ce ziceți?	 Știu cam despre ce vom vorbi, dar cred că voi începe eu.	neutral
22160c_114992	 Diferitele metodologii și ipoteze pentru aceste abordări sunt discutate în subsecțiuni separate în secțiunile de mai jos privind estimarea și evaluarea efectelor.	 Ipotezele și metodologiile sunt discutate în aceeași subsecțiune.	contradiction
106313e_114993	 dacă americanii își economisesc și investesc veniturile sau le cheltuiesc.	 Indiferent de motivul pentru care americanii aleg să se ocupe de finanțele lor.	entailment
25278n_114994	 Camerele sunt confortabile, dar puțin cam sumbre.	 Camerele vor fi redecorate în curând.	neutral
48120e_114995	 Un alt articol AP din Post relatează că, la conferința sa de presă săptămânală, Janet Reno a recunoscut că a devenit atât de confuză în legătură cu sistemul informatic din biroul său, încât a renunțat la el pentru hârtie și creion.	 Janet Reno a mărturisit în timpul unei conferințe de presă săptămânale că a renunțat la sistemul informatic de la birou în favoarea folosirii creionului și a hârtiei.	entailment
107924c_114997	 Orașul este așezat pe un golf larg, iar apartamentele coloniale din gresie de pe malul apei oferă o panoramă minunată atunci când soarele începe să coboare după-amiaza.	 Coasta imediată a golfului este în mare parte neamenajată și găzduiește plaje legendare.	contradiction
20730c_114999	 la naiba, poluarea aerului tinde să fie un subiect pe care unii oameni au multe de spus, iar altora nu le pasă deloc, dar am descoperit că există destul de multe lucruri pe care le poate face fiecare individ în ceea ce privește poluarea aerului și un lucru care afectează puțin buzunarul bătrânilor, dar dacă poți să păstrezi autovehiculele în stare bună, în loc să le lași să se strice și să folosească un litru de ulei pe kilometru, așa cum fac unele dintre aceste mașini care fumează, ar fi o diferență destul de mare pentru noi toți. avem unul sau mai multe din aceste lucruri, iar apoi avem o varietate de oameni, cel puțin în această parte a țării, care își iubesc șemineele și ardem o mulțime de lemn pe o suprafață de o sută de hectare și îl aruncăm în fum, iar într-o zi potrivită, în ceea ce privește temperatura, poți avea un nor de fum care plutește peste un cartier, ceea ce este dezgustător, adică poate fi plăcut înăuntru, dar pute afară, așa că, mici lucruri ca acestea, pe care le poate face un individ, ce altceva crezi că ar putea face?	 Fumul de la șeminee nu contribuie la poluarea aerului.	contradiction
55601c_115000	 Una dintre cele mai bune modalități de a ajuta cele aproximativ 80% dintre persoanele cu venituri mici care au nevoie de asistență juridică, dar care trebuie să se lipsească de ea, este de a le oferi litigantelor care se reprezintă singure informații și asistență de calitate.	 Nu există o soluție bună pentru persoanele cu venituri mici care au nevoie de asistență juridică.	contradiction
82307e_115001	 Principala stradă comercială a acestui oraș puțin vizitat este Via XX Settembre, la vest de Piazza De Ferrari, care constituie centrul modern și plin de viață al orașului, de unde încep cartierele istorice ale orașului.	 Cartierele istorice ale orașului încep la Via XX Settembre.	entailment
67205n_115002	 Am constatat că, atunci când muzica de intrare este dirijată prin sistemul meu stereo, obțin un sunet excelent.	 Sistemul stereo redă mai bine muzica.	neutral
23038e_115003	 Oh, da, da, așa cred și eu.	 Da, așa cred și eu.	entailment
55605c_115006	 Și totuși, oriunde s-au dezvoltat noile industrii de export, s-a înregistrat o îmbunătățire măsurabilă a vieții oamenilor obișnuiți.	 Oamenii au de suferit atunci când exportăm mai mult.	contradiction
76631n_115008	 nu-mi place să mă uit prea adânc în filme dacă e bun e bun dacă nu e bun nu e bun	 Nu sunt un critic de film, ci doar îmi plac.	neutral
96507n_115010	 În mod tragic, nu ați avut de ales decât să îl sprijiniți odată ce angajamentul a fost luat, dar, desigur, a fost o nebunie iresponsabilă.	 În retrospectivă, asumarea acestui angajament a fost o idee foarte proastă.	neutral
45772e_115012	 Multe dintre cele mai importante organizații financiare își evaluează rolul actual în susținerea obiectivelor misiunii prin compararea procentului de timp petrecut de personal în activități de sprijin strategic, cum ar fi analiza performanțelor comerciale sau analiza costurilor, cu procentul de resurse cheltuite pentru procesarea tranzacțiilor și alte activități contabile de rutină.	 Organizațiile din domeniul financiar utilizează indicatori pentru a-și evalua rolurile actuale.	entailment
79025c_115013	 De asemenea, mai jos pe coastă se află plajele uimitoare din Goa.	 Plajele din Goa se află în cealaltă parte a țării.	contradiction
8875n_115014	 Kal s-a odihnit și l-a ajutat pe Ca'daan să refacă proviziile după ce bătălia le aruncase în haos.	 Văzuseră lucruri pe care nu le puteau uita niciodată.	neutral
105162e_115015	 Pe măsură ce au observat modalități mai bune, mai eficiente și mai inovatoare de a face afaceri, au fost adoptate noi proceduri.	 Proceduri noi au fost adoptate odată ce au fost descoperite metode mai bune de lucru. 	entailment
100651e_115018	 Pe baza informațiilor pe care le avem în față, se pare că nu au fost depuse eforturi speciale de către Comisie pentru a implica entitățile mici în procesul de elaborare a regulilor, în afară de acțiunile prevăzute de 5 U.S.C.	 Comisia nu a mai încercat să implice părțile mici în elaborarea normelor.	entailment
16516e_115020	 Nici ca erou didactic nu este de vreun folos - nici democrat, nici capitalist, el nu oferă prea mult confort Germaniei moderne.	 El nu este nici democrat, nici capitalist. 	entailment
22673c_115021	 Cele două seturi de estimări prezentate în acest tabel reflectă ipoteze și abordări analitice alternative în ceea ce privește cuantificarea și evaluarea efectelor particulelor din aer asupra sănătății publice.	 Ceea ce apare în tabel nu este nici pe departe relevant pentru ipoteze alternative sau abordări analitice pentru nimic.	contradiction
41223n_115024	 Ei bine, acolo sunt toate tipurile diferite	 Sunt diferite tipuri de cărți acolo	neutral
88927c_115025	 pentru acest raport	 Nu există niciun raport existent.	contradiction
105379c_115026	 Adică, mulțumesc lui Dumnezeu pentru	 Eu nu cred în Dumnezeu.	contradiction
2171e_115027	 Era ceva în acel loc care le dădea fiori reci în inimile amândurora.	 Ceva în legătură cu locul acela i-a făcut pe amândoi să se simtă ca și cum le-ar fi lovit un fior în inimă.	entailment
102297n_115029	 Jon și-a dat seama că Adrin nu-și văzuse niciodată un prieten murind.	 Jon și-a dat seama că Adrin avea să vadă prima sa moarte.	neutral
133544n_115030	 M-am uitat înăuntru.	 Am privit în oglinda ornamentată din cameră.	neutral
90774e_115031	 Acest restaurant oferă un meniu bun de preparate din carne din Orientul Mijlociu, specializat în miel.	 Acest bar servește o mulțime de mâncăruri din Orientul Mijlociu.	entailment
51288e_115033	 Altele au mai multe taxe pentru mutarea telefoanelor sau a altor echipamente, fără a identifica dacă mutările au fost pentru personalul NEPDG și care dintre aceste taxe multiple sunt relevante pentru mutări.	 Unele au taxe multiple pentru mutarea telefoanelor sau a altor echipamente,	entailment
15558c_115039	 Și, în fiecare an, în perioada festivalului, Edinburgh își lasă de bunăvoie străzile în voia plimbăreților, a automatelor, a satirilor și a cvartetelor de barbieri, alături de 500.000 de vizitatori, ceea ce contrazice reputația sa de sobru și sobru.	 Străzile sunt goale în timpul festivalului.	contradiction
63159n_115040	 Ei bine, Sleeping with the Enemy nu este un film de groază sau este doar de suspans?	 Dormitul cu inamicul îți va da coșmaruri	neutral
14350c_115045	 În acțiunea sa, biroul din comitatul Passaic susține că vicepreședintele executiv al agenției federale, Randi Youells, a solicitat fuziunea în mare parte din cauza istoriei sale personale cu biroul, care a refuzat să o angajeze ca și consultant în 1997.	 Vicepreședintele agenției județene se opune cu tărie fuziunii.	contradiction
42552e_115046	 Excedent/deficit de stat și local	 Statul are un excedent și un deficit vizibil.	entailment
19352n_115047	 5a se datorează unei serii de caracteristici pe care le prezintă corespondența partajată în timpul lucrului.	 5a se datorează unei varietăți de dimensiuni ale pepitelor de pui.	neutral
4785n_115048	 și ce rând scrie el sub ce titlu scrie el	 Are mai multe titluri, sub care dintre ele scrie?	neutral
48810n_115050	 și lucruri mici de genul ăsta am observat diferența de viteză și am făcut ceva grafică, nu am făcut nimic, am făcut puțin pentru casă la serviciu, dar dacă ar fi să o aduc acasă sau să am o mașină acasă, aș vrea să pot face mici broșuri cu prima pagină. există unele edituri care pot produce o broșură care să fie tipărită pe o parte și care să fie aranjată în așa fel încât pagina să iasă bine, astfel încât să poți împături toate aceste pagini de 8,5 x 11 și să faci o mică broșură.	 Aș fi făcut tone de grafică dacă aș fi avut instrumentele potrivite.	neutral
97065e_115052	 Uneori nu se ridica.	 Au fost momente în care nu a putut fi ridicat. 	entailment
79896n_115053	 Acest corp este atât de diferit de al meu... trimite semnale diferite.	 Mă transferaseră într-un corp nou și aveam probleme în a mă adapta la el.	neutral
115338n_115055	 S-ar putea să fi fost."	 S-ar putea să fi fost acolo în acea noapte.	neutral
24298n_115061	 îmi omoară genunchii	 Mă dor picioarele.	neutral
88445n_115062	 Cea mai importantă dintre acestea a fost schimbarea formei pucului, de la alungită la sferică, care a permis un grad mai mare de control.	 Forma pucului a fost schimbată pentru a fi mai ușor de lovit corect.	neutral
121778e_115063	 Acest oraș cu o mie de fântâni, platani uriași și o fortăreață imensă a fost probabil fondat de Hannibal în 219 î.Hr.	 Orașul a fost probabil fondat de Hannibal în 219 î.Hr.	entailment
125476c_115064	 Ei bine, eu pot trăi fără gheață, da, zăpada este frumoasă, dar de obicei nu durează prea mult aici.	 Zăpada durează toată iarna și este brutală.	contradiction
46338e_115065	 Noile norme limitează plățile federale de asistență socială la nivelul din 1995 (cu unele ajustări pentru creșterea șomajului și alte situații neprevăzute).	 Noile reguli schimbă plățile federale de asistență socială	entailment
110399e_115067	 O străfulgerare de argint greu și un altul a căzut în două bucăți.	 Era un argint strălucitor.	entailment
54621c_115070	 Trei vulcani importanți din sud, Vezuviul din Napoli și Stromboli și Etna din Sicilia, sunt încă activi.	 Nu există vulcani în sudul orașului Napoli.	contradiction
59490n_115071	 Iar un oficial guvernamental irlandez, aflat recent în Statele Unite pentru un simpozion despre foamete, a respins descrierea făcută de Pataki și a distanțat guvernul irlandez de legea din New York.	 Guvernatorul Pataki a promulgat o lege care se referă la foametea de cartofi din Irlanda.	neutral
134386c_115072	 Toată lumea face loc vacii, sacră pentru hinduși.	 Vacile nu sunt considerate sacre în religia hindusă.	contradiction
92102n_115074	 Tuff Gong Recording Studios, situat pe strada Hope Street nr. 56, este un mic complex în care cântărețul și rastafarianul Bob Marley a locuit și și-a înregistrat muzica.	 Bob Marley are propriul său brand de marijuana.	neutral
79736e_115081	 Cum am făcut rost de asta? 	 Cum ați intrat în posesia ei?	entailment
118406c_115082	 Vezi aici, zise brusc Julius, mai bine te-aș pune la punct cu înțelepciunea.	 Julius nu a vorbit.	contradiction
112865c_115084	 poate că dosarele dispar, dar nu și secretarele, ci oamenii de la putere se tem să renunțe la acest statut simbol.	 Oamenii puternici nu au niciun statut asociat cu ei.	contradiction
42896n_115085	 Law a negociat o înțelegere cu guvernul francez, acordându-i un contract pe 25 de ani pentru a dezvolta teritoriul Louisianei.	 Law a făcut multe pentru a dezvolta Louisiana în 25 de ani.	neutral
48321c_115086	 Suntem prinși în capcană.	 Oamenii erau liberi să se deplaseze după bunul plac.	contradiction
83600e_115087	 Hatch, ca și Forbes, părea neechipat pentru a face față pandemoniului.	 Hatch nu era pregătit să facă față pandemoniului.	entailment
104165c_115089	 În Rusia avem metode de a face o fată să vorbească."	 Să faci o fată să vorbească este imposibil în Rusia.	contradiction
145344e_115090	 Pentru a avea succes, cererile SSI necesită informații detaliate din partea furnizorilor de tratament și de servicii.	 Acestea dispun de câmpuri în formular pentru a le urmări succesul.	entailment
85061c_115091	 probabil că nu, nu	 Acesta este cel mai probabil cazul.	contradiction
76174e_115092	 um-hum da, știu, îmi pot imagina nu, nu te învinovățesc, nu în zilele noastre.	 Nu, nu te învinovățesc.	entailment
119902c_115093	 Izolaționistul Buchanan reflotează un vechi John McLaughlin Nu ar trebui să fim prea îngrijorați de armele de distrugere în masă aflate în mâinile lui Saddam.	 Buchanan a spus că Saddam era foarte periculos.	contradiction
81674c_115098	 De-a lungul ambelor străzi veți găsi mobilier retro, haine de epocă, buticuri de designer și magazine de cadouri distractive.	 Veți găsi supermarketuri și magazine de proximitate de-a lungul ambelor magazine.	contradiction
125433c_115099	 Revenind pe planeta Pământ, Clinton a câștigat, cu o marjă mai mare decât data trecută și cu ajutorul unei diferențe de gen pe care republicanii habar nu au cum să o reducă.	 Clinton a candidat de două ori și de ambele ori a fost învinsă de o majoritate zdrobitoare.	contradiction
25357c_115100	 Serviciile secrete nu sunt nici incompetente, nici corupte, nici măcar deosebit de lacome.	 Serviciile secrete sunt deosebit de lacome și corupte.	contradiction
103607c_115101	 și vrei să folosești una dintre tigăile tale bune pentru sosuri, care disipă căldura, pentru că se sfârșește prin a se arde, adică, oricât de atent ai fi, s-ar putea să rămâi cu o peliculă pe fundul vasului, dar eu nu las asta să mă îngrijoreze, iar laptele îl încălzesc și apoi torn cam o jumătate de cană de amidon de porumb în el, iar eu am o chestie care se numește slender blender.	 Ar trebui să vă faceți griji dacă obțineți o peliculă pe fundul vasului.	contradiction
41965e_115102	 Site-ul web, care va fi creat cu o subvenție de 50.000 de dolari, este destinat să ofere consultanță juridică persoanelor sărace din Arizona, a declarat Paul Julian, director executiv al Southern Arizona Legal Aid.	 Un site web care oferă consultanță juridică a fost realizat pentru 50.000 de dolari.	entailment
72776c_115111	 Ei bine, este, dar este un indicator de inversare.	 Cu siguranță nu este un indicator invers.	contradiction
56119e_115115	 Capital".  	 Cu majuscule.	entailment
70353e_115116	 Dar Czarek încă nu-și atinsese obiectivul principal: "să o impresioneze pe domnișoara Aldonka, și apoi vom vedea". Era hotărât să reușească și determinat să se pregătească și mai bine pentru următoarea convenție.	 Domnișoarei Aldonka nu i se pare impresionant Czarek.	entailment
2449c_115117	 În plus, alte eforturi de îmbunătățire a managementului, cum ar fi punerea în aplicare a Legii CFO și a FMFIA [Legea privind integritatea financiară a managerilor federali], inițiativele privind serviciile pentru clienți, retehnologizarea și managementul calității totale etc., ar trebui să fie încorporate în cadrul GPRA pentru a valorifica sinergia și disponibilitatea informațiilor cheie și pentru a îmbunătăți capacitatea de reacție față de clienți și alte părți interesate.	 Conducerea ia în considerare oprirea cadrului GPRA și a tuturor componentelor sale, deoarece nu este preocupată de satisfacerea clienților în acest moment. 	contradiction
111298e_115118	 Trebuie să fie un polițist pe undeva, nu că ar fi vrut cu adevărat să apeleze la ajutorul poliției, dacă se putea lipsi de el.	 Nu a vrut să-l implice pe polițist.	entailment
74743c_115120	 De asemenea, avea un fel nervos de a se uita peste umăr cu o privire rapidă și suspicioasă.	 A rămas calm și încrezător când s-a uitat peste umăr.	contradiction
83360n_115122	 Aceste casete sunt mai puțin costisitoare de deservit decât dacă ar fi răspândite de-a lungul drumului de intersecție.	 Sunt mai puțin costisitoare pentru că sunt concentrate într-o singură zonă.	neutral
122922e_115128	 Cred că înnebunesc chiar și când mă gândesc la așa ceva... ." Monstruos și totuși explica totul... .	 Trebuie să fiu nebună ca să am aceste gânduri.	entailment
120202e_115129	 Pe de altă parte, expeditorul ar putea să își mărească volumul dacă se oferă reducerea și serviciul asociat.	 În cazul în care se oferă servicii asociate, expeditorul ar putea să-și mărească volumul.	entailment
69269c_115130	 Președintele chinez Jiang Zemin face obiectul unei analize amănunțite acum că mentorul său, Deng Xiaoping, a murit.	 Deng Xiaoping este în stare bună și va fi externat astăzi din spital.	contradiction
117270c_115132	 Datorită acestor lanțuri muntoase care protejează frontierele estice și sudice, vânturile blânde ale Atlanticului pătrund adânc în interior, aducând cu ele toată ploaia și soarele necesare pentru o agricultură foarte productivă, evitând în același timp extremele unui climat continental.	 Agricultura este ceva care nu are nevoie de ploaie și nici de soare.	contradiction
90089c_115134	 Un cal bun, senor. Oliveri a intrat, incluzându-l acum și pe Drew în privirea sa.	 Ce animal rușinos, a spus Oliveri. 	contradiction
